Id,Price
5468,156916.28882953068
9942,343790.29896188015
1001,208190.7006887364
6010,227269.91482442705
7766,199076.81588956056
10266,220160.20763015718
3139,409542.10707231134
4759,190003.9055438975
6760,232021.57522491642
5682,260451.0581649156
1648,238064.1666897752
10363,182858.39772059434
7551,133489.46738221415
12901,136899.16921340546
7938,242622.6372235149
15709,439750.3252632101
9663,188914.90896131436
14868,213544.3842270684
7617,313274.56129173667
5755,347280.04073027446
11519,410509.07278302015
6954,172613.7945461094
7463,298502.68582979066
138,239008.55794212062
1499,230463.3542332883
14579,174371.76758490992
30,169066.35542904062
6991,231168.40774725837
16283,169461.23720329767
15305,377805.69123000035
12736,273675.16839540814
1506,327121.4575937177
4302,166557.99086107244
8170,230545.74172858408
14230,189445.77918273254
14438,289647.91704349744
15974,163411.73990245798
3263,180138.3901852047
11227,169662.91932100215
9355,128894.20529662097
326,182787.50016594585
13155,143508.30726760815
13238,327892.1014921622
2785,304892.6389739394
7047,193053.2279115819
4222,238405.8976233337
14734,107710.31043397586
4224,132674.93586328384
11259,142554.7625001844
6174,125964.14172242436
14057,168635.15030338758
5181,179857.47655166913
5926,237849.2741448427
193,232071.66755467298
12528,151962.0276237071
5128,274589.2275395923
13462,223234.17291742587
5845,152398.41356008593
6872,221083.80321005228
8821,197007.17299241375
5106,168536.15504015956
8164,280553.997404218
5679,226671.81732651664
2985,168174.59557618827
2106,202395.47498465428
12494,346686.08127066586
15150,179728.5144931983
187,212508.78145730254
15095,214628.8482641534
15289,166897.52653917336
497,180752.10055677834
10048,142650.97202223088
15012,148834.07951117377
11229,184410.2585432427
15927,180650.05513506316
12092,135410.43980180126
11174,213641.11756858818
13967,181916.4272600853
6693,206390.42132825375
92,278733.3100308459
13961,130262.11105019675
16220,369318.8285066799
13333,219917.5483871979
7730,162776.42372355398
15250,132995.91035944037
16392,205524.4055422985
14544,177363.34674939033
7261,191464.8816917817
16105,211946.2719364414
2984,143911.64291598467
3162,232208.1956345826
2260,172744.77275168154
7004,330420.1667547476
452,183843.21313594113
7828,300938.71341458755
626,213083.78147409137
4583,267361.14470684936
3725,115276.16794328133
5894,212987.00364059646
3316,205065.24793882924
6887,174341.1239497384
2492,270611.24321923056
9133,232596.71234220237
15655,281937.1826847151
12639,225941.30986005988
3848,117637.66529150755
11820,212033.28880510203
15254,203730.71065756213
10750,84871.7010999445
1156,331518.3215325171
2910,177724.19267126356
8591,273308.6076703953
14247,224078.93395698743
1425,143427.71169376402
16660,173319.47692451725
1837,179554.90519281453
6461,184402.32894349963
2580,181636.09425309193
1052,149705.30457987374
577,237570.38078621254
2825,239383.39574465723
2746,415105.68383071775
2291,385749.20713700046
10962,255608.5009907926
8547,210004.9271012369
10019,198276.0929727108
756,345634.7297070071
1709,300673.66925480776
9076,276136.8645290777
3211,191899.83862603255
2535,157193.95861849652
10943,310226.0830816791
4830,164371.57604720036
9928,146494.0564422749
16143,222828.94778850104
16784,215636.2114777254
16434,234129.9872734418
436,171250.9119772924
1226,290582.2533723216
1259,350755.65294587106
15299,111332.66899187447
4343,126601.69703657353
14661,176067.9009503165
1988,205780.52097899735
10173,199195.4078855134
11746,196626.59931223775
8412,189614.34970193222
9281,149509.39472894397
6246,192894.65180336966
5440,182059.54123917923
15301,218401.52432713602
1223,208116.35677443477
2714,281472.4098327331
3077,94183.61524154435
5549,198016.78664467653
16626,278978.63814368856
382,157233.5636564442
5635,69498.86176589761
186,239378.3884814325
4839,127880.75998729642
433,232561.51459201073
7210,117606.08973060953
15243,272673.47645267256
9993,245871.59365543295
7529,114387.89659519155
14506,159836.756376484
5807,181230.07749347252
2373,231309.60092212335
13618,85021.33129533613
9908,171184.9346373684
5404,214929.3821577454
11023,196808.86435638997
9678,177553.82315810912
6160,205125.0479450288
4181,137734.3125438074
4230,197116.40542660502
13858,151817.25623526794
15871,334145.5228288402
7564,389073.4262038805
14463,405316.01899978897
15115,222334.51114656666
7533,114891.79417827139
9862,162735.07782257005
5708,338468.5380523249
272,208894.0151913464
4612,216703.11901953348
13336,157642.26708045873
13944,184491.1946723575
3517,214687.65040643502
422,283947.3025214257
12769,136233.1527518217
16079,256324.47166365298
4398,215683.9547734382
8250,116211.8831949803
8900,207980.7796103299
10819,208433.69007575625
10551,160477.22045200365
3418,321801.5886286713
3889,157725.31985689403
1186,200728.92441869254
15227,308721.59537304856
13432,370437.0750700482
10654,325912.1393902898
7306,167963.48419230914
16325,258773.65390341688
7510,263277.52796961396
7237,126929.22708999384
11812,361390.3340502279
7823,181949.25249114228
10691,244766.35062073905
12699,66828.72103080782
914,196396.2689445005
12160,210658.14150873342
4600,251360.96147455456
5649,152590.71899281171
4896,193481.0471260391
800,226677.98733188875
10111,188639.53040784542
3690,192716.88701691185
10150,340268.5996805122
8099,150623.7235517393
9526,200209.18405339235
7301,368190.2863807932
655,102323.96640305125
6187,393266.11271518137
839,239073.7648435304
10505,171485.94140011404
3830,115415.09315089673
11301,145332.38172871532
11895,190355.3896159346
3102,120113.44576170511
12351,127975.00572027538
15378,404733.373825136
9593,285088.21423951
5302,148623.06355611622
7585,375007.3959844084
6785,185560.89659631992
3611,236644.65815076366
15888,142773.54223445017
13152,214131.18391829793
6208,214589.37123505853
13734,142656.84928110856
9212,344549.63639363996
6098,237582.23870407997
12314,224771.80763145047
8848,216412.82392472404
8951,166990.99749929004
13572,230842.7779828312
15907,301168.3950163915
12325,212288.41498297494
14000,339991.09577186586
9515,163085.60569039962
4514,277890.8447704839
11968,375912.05635904113
12452,202019.5508088174
2163,243527.2282490052
14538,186682.7662339764
11324,187516.26363251673
10441,166811.8448727364
1952,171644.5104346788
11680,174882.11162762056
16190,286895.8668003171
7649,172119.46992976766
5839,116842.09519868258
4659,177822.2201732098
2273,373922.6843892466
1829,149230.85434294527
3776,251481.64302871027
6607,145057.23288773655
10395,129699.4435384331
10667,333161.8495561504
10950,217356.67829011162
6339,176102.73004233316
12038,278213.7369654262
16128,178893.07948050497
9406,288147.09896952467
13386,172852.514544214
13063,203674.22537008097
7319,149686.46813629082
11475,148384.7561790968
4109,163603.76123278006
466,172403.31267546286
7169,126962.73757058277
450,193321.80104450713
509,250858.6248132444
14114,226647.44118691
10865,160252.76991450333
3497,200273.07569304312
9089,210556.83058868258
13675,193811.54083634337
6672,215272.41304595475
5464,257630.1995581071
16267,197418.30362805177
6372,400348.59257753106
4499,231896.58581078457
16547,189639.2867929252
11454,339215.374357618
16645,411624.1818361749
9569,199253.82018882342
3279,266124.1479168147
12042,276303.5499716642
2547,190868.44446356877
16013,259607.88070464702
12929,203029.6296247388
12343,244766.46641689213
10359,203513.9167070501
12543,186067.3001864238
14928,467737.8440010187
11319,209032.35821471523
14724,216074.194121197
2850,192545.36069207755
10775,335643.6572420934
8462,203861.61490752606
4724,212688.44604552502
6723,181450.41225931502
14180,224048.4834708492
5593,341991.12164014956
9151,381156.39479813195
8697,386881.1041390973
10758,328870.5649659886
4276,228376.1360982597
13655,325612.0721093944
13674,233499.9472195601
10057,134594.79205268915
10732,176571.48030422773
160,153789.6890271557
7451,198871.62755423808
3512,303629.8933442674
3925,164298.58497642615
14897,147303.92923359125
15963,206423.89293902784
13805,84300.87868433466
6894,127931.7997111804
14327,170724.2095387156
11838,121809.17961671577
12255,163666.80050970515
6587,180580.7731887979
6923,162522.06187425874
8885,148431.40919346383
10486,124269.20992556331
4722,343972.47835171066
14740,218176.87191989663
4754,159244.01461482293
8674,203710.18967488108
13252,186650.57799439455
1905,170153.38672717926
8585,201349.23505987038
11503,179686.03023667092
8979,219092.86640169914
3879,320860.9025173946
5165,207576.33312031455
4200,194164.9675587915
15206,142384.07445351162
927,178828.42039897174
13132,179553.70219459815
8640,257955.5794892724
14157,195742.58792310298
2991,440466.579165554
15401,221963.9168265953
16356,187055.76618368409
10857,116762.23581250332
5651,164484.6905600781
14405,210127.86961408475
9176,271031.6222940692
16326,148631.56744474464
10397,198859.96400373042
14371,183589.9858348183
10577,128783.19075592283
10605,239298.93238334192
8441,181466.87507333115
9546,104810.62798603757
15433,253744.73118848325
14106,185869.57623636778
13791,193193.85542099038
123,249729.04038409647
6786,183729.69545785635
4618,139454.04081376723
6750,178602.20202946436
2188,167175.13960139712
4729,214920.49103430178
11082,149408.29083547147
947,241752.83534172978
1066,153827.52716551983
13916,312722.73597293446
13134,306449.12935294246
15755,155283.88860167394
14683,240303.6740536588
5590,178478.55231432733
11704,269590.5822598819
11544,188403.30881708598
9457,160149.4683544905
336,241411.60339105924
8667,338376.50589480926
9989,387370.30639096163
3786,88312.84478156749
1467,319105.3112353029
15239,245120.52439585375
6380,252238.964846533
15200,248695.35318637322
10378,253301.8850959215
9867,214896.8713327914
12443,224050.98270453472
15298,319454.68267514696
9136,193082.11956212594
6713,269693.36176462256
15472,189678.16915848857
4064,196555.6634318801
13576,255901.97509134078
10634,315491.74784355186
13257,118850.6422903487
14535,279862.2293927959
13262,394662.8296313331
13852,111597.38535160484
3238,184685.499901696
2029,185114.44349154262
1542,260250.14284434158
5796,176744.1663619212
6273,210912.62939374795
8207,88387.43465880745
13913,168861.8379626026
14113,108420.61799050537
11094,154815.09560314153
3598,405947.8884695849
11881,166107.3245916133
4186,313140.6193273808
105,314140.15732982336
12712,201254.67131274185
10699,203274.7436980647
1522,134418.4109912705
6406,180874.07118595883
2600,265745.48016344843
12800,231725.2493194052
14794,152264.3233461024
832,174002.55933587914
11005,218744.94893316043
1329,234123.74222169278
9621,114757.27776734761
3543,214724.00116204465
1234,218792.54815077226
14715,336870.96531504847
13218,195316.18570417262
12522,109481.66198651154
15168,213625.09127517787
3344,165420.03106144327
7989,166332.95968072728
13592,262063.0986387698
2349,93916.09235926125
87,69617.26415055733
3648,161322.8520416633
15383,182619.72360377395
4245,144163.6034671503
3037,334442.8185495268
4963,238573.7068820308
12513,213435.3509772381
11906,295045.78609023074
6321,223685.14585193165
15889,204722.6269258909
16390,205581.41166845235
11080,238456.66450106155
4201,124257.2099162879
3696,202693.2930241115
15188,267549.99813232344
1475,298934.99315954535
15248,392494.36662556464
5836,187745.21201416728
621,328146.0249691594
15618,123523.51782729832
11070,396022.42596485734
5126,281884.54791130184
3191,272544.7575209728
4786,235264.22005039683
6620,256384.16395083404
9169,180491.31059031564
15908,224820.48589080948
5512,129001.03111379985
16496,199220.65832572128
4052,416474.7801335986
1158,186659.9005713775
5860,163285.60069036644
907,180337.24595231548
10880,307276.522354502
2406,347112.14921961905
16135,211969.26354100034
16655,219396.59306621837
15009,149138.75900748916
9075,150944.6777707075
15211,241629.11743243705
11972,180434.25251006556
7343,150102.037799869
10693,244564.7794339698
16611,141950.32064834452
11189,132422.59973602687
14873,221118.1846610722
2863,218709.19661433258
1616,120132.3837040701
6932,120999.45399484971
10136,132727.1746409896
430,190533.76478268506
2978,213276.4154020987
9667,155786.75106487254
1215,135691.84177337412
8651,153924.8886181945
11529,143277.84165804708
14115,184018.38077818297
13842,107428.30193681314
12668,189733.3121404118
11298,191383.1801182273
14801,198953.5432041381
12346,256859.25596824248
7741,190107.9746006543
9160,160480.7580002462
4285,198849.0183738475
1738,240625.11444516355
16527,200962.39097887118
11797,83637.7908182016
11537,139136.72344659537
11661,145438.95307720572
16296,289143.822946429
9835,182555.77444850878
11551,164718.4342513936
7868,431063.7056897453
6828,153770.41077773736
4870,146547.08919158147
14037,189360.70120111
10255,232898.7661917057
13980,173080.42015138917
12720,179694.5217620991
4391,120157.78812151618
15559,161317.0912890723
11971,283574.92132063705
1294,212548.71393405448
4639,225512.12776106515
10815,228903.1418083254
12270,240883.5577920865
9322,226668.03111057615
14633,145707.14830179972
3733,193802.8469024535
9311,165928.22830558248
14855,290410.1694904334
13819,148337.24308064583
912,311560.0729525307
13565,134906.2406678996
5546,233689.08718321982
14337,245497.52686135727
5902,169000.392326882
3939,215686.3039023803
12958,158800.56977378236
6810,178148.59898658667
6464,334708.23749326245
15753,214129.38187061882
8295,210217.8599391479
4190,141807.72470550315
13160,193574.22426481164
11609,299777.92977759073
6477,152481.68246130747
7833,174595.62477116403
8088,240130.79207567693
7090,194525.34130481246
4818,210120.402818788
3010,249376.98533421656
2954,254829.83900754183
16552,179178.81418562558
563,192407.05911060952
13208,259085.44681127497
12886,129489.72081674081
9235,139865.30173932994
2397,238531.8264494742
3059,281404.38366040244
8245,162154.98697076074
11636,198375.8732890168
694,236957.40270808781
7222,164602.49631006987
13986,324714.1006068228
6083,103329.61346002606
9782,168892.45899160192
13060,233534.0244715074
6144,282354.9998970596
15637,207106.38869496752
987,370559.7984530237
10696,292306.11143178557
5319,136455.30218400323
16119,305620.68241658923
8198,143465.44435015277
14721,215742.8876677076
4704,233777.49437016028
8806,288213.455611769
14764,142566.89068386864
14233,129036.02702093587
14252,256740.6167632421
9139,121103.75013609686
9297,297013.68407347513
8288,299034.6957505251
4879,318724.5717743359
6384,189750.17126043566
7438,193927.06684052368
116,235418.18345455575
364,159519.00893496434
2690,163717.16683920575
2193,371484.3547744725
1228,203779.20769673536
7607,227162.0337228365
6378,166065.33271944904
16520,202187.4972697834
7737,228036.74999652442
15652,138967.90463630555
15578,154570.7571557897
10823,126901.18877155762
11027,118157.07785273212
7076,175791.66905869433
6451,249823.0919246943
15589,173035.43700951064
9532,166401.3561655789
4148,218971.49149876763
1222,330389.1547392002
8066,172435.90729913724
2227,150236.03313470187
8814,333872.2270321995
7121,183939.65040373188
8265,123658.01955695878
2848,184045.86261643245
7971,169102.2427994887
15812,251404.6649671048
2238,198625.3344298206
11569,209012.68988225955
13631,156184.95306926736
13209,188291.93224250423
5448,196088.0686283543
5974,361567.2088922447
10379,180044.9286961747
13829,175155.02020826613
7552,431245.5534925876
11205,171465.97110560216
12787,181762.87641724394
12773,418247.9302333342
1501,285550.4766750095
3650,200410.2341444642
14850,210757.7904866245
8174,126030.2814182761
5565,180978.6313529935
11832,173890.4980567627
15866,153194.63358055384
8742,106155.34193836889
5271,167441.44432399643
11697,253168.26697066185
13516,187909.78504660272
6408,172073.76375505448
15545,219799.03034358667
11148,122773.80694933324
1585,231990.2213263553
4609,180559.03243837212
3174,380502.5610734745
13784,218491.24891643712
7889,122350.77658617191
9385,262271.50617332855
4058,318272.41119261185
6783,205214.4318393279
14676,143176.60286782222
3284,146995.60563879486
4988,160342.8400641266
13369,178957.47616343063
10107,262612.3791149046
11456,183148.79851459045
5837,410034.65380126814
2637,181369.7855295999
10785,377343.38124747673
109,347236.64709040074
5968,72795.27343819878
976,153942.05812638748
882,140353.5126785
624,148526.7227406577
11904,314770.3574286652
15314,112760.08759013728
6579,107645.09538019403
9199,157006.88026090467
12611,142832.83503857616
2898,217290.87022538684
8461,216895.3497083072
15020,199907.5303342575
5652,104804.6045784566
14262,185731.7577737384
10156,333603.71833406994
4461,174486.73109935524
16666,283540.1840142273
15818,180949.91797957328
4940,214145.843966452
9403,172621.23928854585
13638,327382.1765842492
6918,204086.88283800488
16307,226073.03688666865
4133,103921.54288327419
12316,279621.6425149437
1655,208896.52258464004
9398,234333.35379870707
4271,241276.80843427975
7584,271585.6454305913
16502,392578.95873210306
7732,181681.91846214797
14812,295573.61874488497
5083,240439.56604262124
4385,273183.6474328321
4024,189277.9105840725
5925,115583.48485330341
5603,287046.58325874835
9172,248198.03124962558
9485,252768.26322386914
337,173153.52886067142
9767,177187.73518244634
8228,212922.99723940392
14346,169452.69522017438
8946,176679.28045589334
11285,283685.495299068
10588,314145.7994737042
16737,204451.21511685467
2262,331771.83702608437
12102,197468.12671273973
9851,148985.76207280648
941,237395.06609147723
10571,256936.21820204068
11487,244866.54207447564
12137,376142.6222218062
10549,145829.3106753322
11359,141609.07976335776
7724,168544.41056293107
6877,121767.5193969729
12946,124474.05692342676
10555,328133.463880708
2733,127097.82669462115
734,195511.36984373696
4572,140577.50587058964
9888,343646.46477124863
5547,257413.05186310812
9473,136319.33577640596
10427,274799.242709378
12081,221648.83649093984
10888,324842.382197897
4834,197794.045739408
7141,144029.38514584163
3282,147422.64960697576
10028,398264.6845943312
13941,153069.5735601196
3897,124098.72688943036
3838,152115.77892103672
15315,131390.48352365886
4623,330388.2177651935
1119,232908.96493987303
6031,192152.99993776847
8516,136081.4747700498
9415,159559.72741808917
10798,103799.73414300529
13666,126488.87941072132
11068,291003.0111280166
1489,159339.90098809224
9467,284491.2136900737
1946,304557.92279516126
6511,139615.30431336773
306,182214.41136187184
2837,330227.8612006935
9949,176079.78891002978
12571,260394.17744561107
9991,209167.48151514155
10974,183414.3197927792
5102,259876.33035575747
15565,143240.2073685288
8320,192742.60993419602
4205,231796.66456918625
14341,195554.31021603133
12738,331857.33773756126
7959,106061.07645342259
15526,318854.3797333211
9391,198723.53782400442
13904,139112.4147220934
5423,149215.01963121354
7852,170954.97610469826
16525,80072.52175692367
3823,242795.32143226254
1858,178712.1334359067
8638,398378.24375005066
5777,184073.12953284345
10277,164663.85453507217
8002,282511.9775704794
11877,197515.1086095309
3964,203245.45698517517
16783,284011.207872266
9896,190601.9328813988
1733,150854.63011477524
12470,257894.58436191577
12569,293660.90703224076
744,154711.36464977052
13608,178161.5691719635
3980,220449.20995463594
13468,155506.22322107706
15482,280585.1923910118
4135,118813.83622407923
8982,360905.8172660784
1928,199192.053729818
12408,201435.37184371677
2316,75390.32157643783
3340,167182.74387957912
7512,124460.58233734615
10170,234802.02416433563
2558,137761.86480843573
16236,156787.00131583033
9115,87853.158862424
11183,391651.0884122111
6603,267157.42242638685
8548,340944.13741330255
13883,182779.1656692457
10766,278612.11590050743
9575,285807.5506559019
12048,176734.54003012404
928,213232.50487177286
3068,236475.7954297265
7603,192074.2243902271
12725,175330.46170476882
14089,163464.18611742766
13055,175065.5542270603
16602,172517.49491616836
2797,256821.50815131032
7467,114689.30135745833
651,181320.33687093432
16374,192783.7390374328
16544,162460.47943199307
3098,175064.96009131678
3015,179267.6950775617
13224,194755.4112882618
11299,203169.65386293686
14583,124818.10517934053
4033,144258.89344318525
12076,240073.66323803877
15017,169514.40123561153
13881,293459.51831098227
13000,186402.0912927133
676,207038.47507548207
6331,364321.08522370656
7681,225490.68331025494
1435,286982.4260248693
2966,227036.2996114973
5825,290168.8445530646
5422,390915.1542516473
1663,175077.54895838047
15561,151595.94589652415
10062,264221.7202791397
6476,178182.91372046067
1957,182989.32441007896
10795,179895.8484610793
16197,107742.15558013075
14421,218974.03284898473
12994,196805.74171306583
3493,183098.25395453934
11545,159147.30454713837
6726,138447.69715019956
9513,196869.31044379727
12556,127670.56612913088
9553,158589.22126583164
3734,364392.00366778136
3109,243633.35601746564
16319,198681.42433582546
5959,206129.70780599755
6683,238671.85715495146
9438,154096.92353404206
15857,270150.32398281357
2421,255470.23509324575
11540,213546.13804153865
264,204862.2728184755
16561,240417.9735304498
12288,227853.8011460452
9570,200350.1657268417
5936,155766.51535028103
11390,129541.08735505333
6551,196261.34574880777
3946,214557.21848772053
7746,205218.15936846228
2838,117726.84331479148
2472,211012.3301371016
3520,186097.8739724009
1341,331282.44901136874
3910,277609.35103514313
5208,144939.62477859212
12599,192160.60766163323
2475,238274.2220021889
10966,186323.61729784225
5910,216465.03165004487
11910,216762.178623731
16221,102614.06484899686
10591,152580.80706754318
3744,206223.63708959613
6618,386630.17383379804
8676,383791.6417117022
11193,182510.95619501104
12659,237202.3021150848
14101,177420.46529017374
14483,168276.67987345488
8107,253193.505914919
10681,170245.40968091806
10126,228906.2245902261
4527,226356.16740106224
16537,186538.25331881986
15403,205347.24584817406
11124,344814.4057039321
7468,149683.97336826543
3172,176343.0777839339
15847,161650.1162957588
8211,452711.0781577783
9459,240351.25515384396
5903,269063.50317218504
7232,155801.02029847546
3180,189730.59425228753
7147,339186.1956284436
10105,155969.8897397266
7338,115455.96877106297
2446,226719.19664913084
6466,129977.12195078006
5782,140942.49719637522
6526,112113.88813588482
14982,220288.54732182916
14639,272248.72024778696
16052,218123.4100849512
12587,161752.12444384175
13192,71664.70897284277
9342,306084.5128303142
6052,139929.4950651726
7987,172365.31548942756
12165,319722.815993245
15151,381677.35958837107
16728,173533.2280579345
12735,206729.96760595456
939,170048.32662536006
10983,173494.06582975626
1385,136102.69013669714
1892,170254.19816553668
8352,152377.69979412324
79,178276.06165473768
7171,182140.8280077171
6194,220944.0218956431
6973,171093.51359409734
13786,184731.74463795818
2578,299303.31620971323
11344,188115.03761262802
14536,243320.1393243926
13518,191807.17848770114
15855,361971.75421879266
4387,245947.25582930425
1596,226982.73620500474
4699,349721.046370838
4559,388024.38306381356
6613,227280.35889559225
7489,138525.4409214205
2127,193585.09367443295
16668,395775.0583178814
5919,100460.50425453554
7696,139709.52019910858
12287,242028.99588958357
1053,255415.35118410265
7924,243892.08219788302
16365,267065.95785897545
13988,414282.7748554347
7415,220719.8353828022
6661,123555.18892531724
14496,183891.66560977206
15112,152196.18482136636
16444,164769.35556934975
8992,242261.83758229818
11054,359355.69669918966
3570,149834.36520923072
11016,72547.76428311341
10455,143213.78502597872
10478,213857.51903495486
7751,180953.0253394609
7913,384294.12053540593
4883,192766.83077129917
12728,378437.338932722
11482,194697.0990753082
12561,149508.003937248
2207,253031.42113916037
11946,148827.40297372243
10552,249788.3941243653
14673,143705.72566147105
6914,177447.7832511263
15988,149259.52443708281
3878,202513.54479941068
13937,182297.9955206596
11208,217415.34839620878
3466,104401.73571131456
2799,173934.11889598452
13802,247666.78850780523
15790,139263.74303597483
845,323686.79666545655
13261,213795.14221710656
9986,202981.3430838518
4771,286804.4923542583
11763,218468.46432206398
13249,409058.3607950984
15982,226508.38689216707
5295,150639.395834738
2828,258409.4713459812
12717,205550.26551609926
14541,145452.07131023245
12898,151600.4144759002
15190,353899.1923721878
13553,277054.5696206511
11589,219773.26345701047
13168,195687.10066751804
14224,220245.90241535896
11844,245707.3488703042
14578,137342.48381331237
6770,245330.5543533178
1003,135784.44074080116
6716,152684.27021072668
6204,340441.73415501195
10213,265156.42407736427
2961,193710.80801262456
14134,178590.05876021637
9134,179328.7763926363
9906,306368.5590133324
12114,204884.26179366087
12706,169127.1784428968
192,238545.36257133924
11022,196474.75319158222
14712,324021.1589146499
2659,430762.03724783205
7602,203432.77360669072
3009,128396.9410616966
4533,283730.1133401521
5620,175518.64420259494
12312,157120.54349539004
10896,171625.44308316847
7532,152836.84034818047
5696,402731.10610471223
10743,402541.37197842455
16708,166343.68084016163
5430,176949.92090197065
4362,191580.9911725867
15599,178486.72173699693
8197,132221.72201685637
8502,106928.23014781435
554,107092.75229140907
16301,177050.86265902696
6206,385269.4893006703
10523,218402.90356897988
7221,193523.81166410205
5906,172868.43694020173
6724,194112.25778284736
9167,198283.57541291666
10380,235596.8440872553
6209,156025.9230375232
14298,130582.64982379577
6854,180504.67551953642
15218,162066.95347340615
5081,170273.98481506025
14572,216559.30858687407
7743,213209.294732174
11071,233018.40530247593
10673,142909.07270609646
16276,284813.0516143845
2840,196619.87582687562
14414,373373.4835912012
15739,261508.97621085576
4743,165309.06189582933
3156,354231.49950604804
14879,178525.03094800242
758,140205.1495364375
14304,180736.1644754307
1210,334395.00493678695
1137,156222.9842030747
6026,196277.72744297652
841,152166.20237973053
3993,160087.7500898558
16554,306642.76935414964
27,151899.87698368236
13015,200302.15444321712
9428,159514.36532692876
6885,176195.95189490457
2410,166367.39678775374
743,268059.0555845994
9361,312779.92075727833
14016,200600.1465863511
5040,376402.50534198084
14255,151682.53500094422
291,226744.5023611524
3937,199403.7476147329
13374,274858.76656753226
14948,225777.26513920055
37,112139.65153410741
8226,278441.6274376235
9547,138500.6963758653
1000,271273.14233017724
12406,152065.67733150182
8314,235186.34052735387
960,139690.5723178549
31,211160.63183055155
5905,134801.95715000416
15833,351466.6158119222
8146,260626.5725185612
16718,120019.19702377339
2231,188196.9620201517
11286,197627.76646468887
8275,145505.3024318245
16706,408224.97097301384
6594,110272.32546661994
15521,267788.7576475205
1131,206110.5695873953
9595,184658.39875714527
8354,241536.23492782016
15777,116241.82573295537
2330,252030.05008854234
13382,265565.348433261
16721,82928.49002999526
11393,178505.5692689697
7009,205119.57220340104
1474,167228.72771387454
5816,172158.8866584908
16032,205941.2250062939
3422,318567.423278217
7231,161830.85140414562
1565,167625.23678391878
10574,133311.49530506704
1107,166765.1982329702
1458,173960.8102090902
12716,457652.40343507164
14039,169979.86236774013
7099,275812.6340662095
4498,277799.8783540321
16394,108785.95494196871
8760,158515.57806640194
5016,150236.6491737664
1097,79211.90105532733
5433,183824.3364484312
7847,177260.0129562907
2903,368509.41814980854
15929,229696.85341914528
9066,390350.3764062165
16152,235550.4441218592
12383,285726.5467873476
7591,274335.6088493869
15435,91704.99587263429
1556,274280.9523234446
10644,241168.37124072632
5333,183492.6327287104
4266,230246.86667344274
7946,250323.93090456366
15594,182750.15980247734
12127,216039.47395686817
7697,353560.86891682027
10020,187277.36916402797
8999,232615.01438871605
15708,172947.61043525452
510,218051.82663974815
7239,132500.12052744432
414,311489.4459050167
9095,158217.48898228587
6136,197252.1393782836
12482,233461.47504058108
1254,143072.74103058406
12989,204328.5814310674
2923,291940.16079184186
13845,125285.09884682986
11169,174556.60397454866
3031,436650.0148119393
12704,286841.83807156264
3430,181376.79080621983
4483,111624.6066055519
1438,161309.33099294524
7790,151621.52131049518
10260,177798.44647202137
8340,168087.37612984786
11099,127340.54012266123
4392,148904.79324843915
1551,192577.30620390316
6566,259622.85911733523
12689,178524.70224208664
16117,178652.48971914095
2800,342964.53351963736
7779,245963.70981960266
4546,169199.0512767844
16734,253665.57720061322
2506,163548.13827392866
12457,168583.08582631228
14626,177767.59485924093
9816,189058.57125203882
5055,174654.61937900598
13894,191053.68162931694
2676,178139.29549036614
13860,297871.8870733417
3029,187829.32547612564
5048,227205.92764383845
12857,120137.2860823569
15813,138587.26002646986
9973,152692.16094714936
6664,286830.7915771132
2764,243073.08737544154
10746,129948.8590080015
1068,246656.6601873416
6797,210578.55684418275
384,136520.52789619577
16012,87900.33748944814
10891,270936.83927560714
1110,121064.78966242436
10284,355806.87140640186
15508,188231.38336817408
6000,72689.52072397964
15275,210584.88631780492
5312,125669.4456830047
391,151107.61828272132
10154,179528.80054673034
7256,197762.2376853499
7947,176265.5935452134
4097,174411.01256595197
1526,321281.8664457421
16261,284095.0888540072
8470,156748.40287921202
3270,218081.47221628734
11212,283355.9229845923
1261,190640.17628164205
13456,123554.58120000776
3862,200994.0002325427
13241,187849.0247503412
8526,238922.06557501733
5013,244484.1082594809
10205,349956.239739512
1346,244311.3809354244
12977,222989.78429681913
10073,154860.99914612353
9623,200232.18458506968
10590,187194.879022874
2773,235335.9559486869
4444,268804.78326805594
442,181906.26960465265
8376,242726.12746001084
13461,212345.9216537422
13229,163115.09360695025
8718,175868.22806156994
12847,173972.3490453725
12117,236019.22527192064
14510,131774.56194819673
9254,319035.08111235074
16290,237535.4575984756
3936,238341.30900337631
12526,177880.5090366091
7302,254173.33199624208
3268,214450.84647995987
13230,238425.30718711935
12695,207359.42345762323
14761,273958.76890895265
15771,242978.8418175791
12598,249984.17326805755
15357,173031.1920953314
9874,124453.59305757316
7582,204714.0045694779
16604,414307.22853503935
2023,147618.69858840274
13932,171524.31720704384
13300,82370.11877026518
14040,195263.19267708567
12612,160737.68763547696
14843,305686.29850359616
5242,157760.4148515798
1343,135930.6201956763
14576,178607.87247002477
6257,124962.16753101851
25,172135.26640292004
11043,235543.78981955972
5047,80662.68783458087
16080,231325.28809770022
2161,239550.19913713148
2444,156545.7449338855
5459,256821.99959463405
9033,148031.12142565372
11539,195493.41410061435
14256,190785.3119200864
9219,264334.8827396941
13840,271024.6760636443
4848,199207.60562778756
227,157653.12840090302
6238,215047.04841046498
15530,185555.0717373644
594,152753.9208082186
14505,111629.32820551458
11748,229091.55960924822
13771,140325.89780226894
5778,220428.85019239667
9820,110080.88532990708
14066,198564.22705092945
